timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707776226.2632294,0.9163421988487244,0.49461376755523095,0.0627350725583894,0.022108468627848765,76.28624614588881,205.51783564637955,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08771150019400589,0.22902911616510896,0.9694598272658573,0.16864235073598172,0.28778030808622523,0.9427312723231575,84.2789338269861,79.85937383306349,3.604169161437837,6.60348835620423,3756471.0,23429876.0,1707777720320.0,-576.0,0.35315757989883423,-688.0,-0.421827107667923,-17664.0,10.83016586303711,2531.0,3686.17431640625,2442.0,1789.010986328125,34462.0,674.740478515625,1.4820512533187866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776227.2641687,0.9163421988487244,0.4946094471814354,0.06302355502053814,0.020600509144875545,76.24478263209151,205.57971885268233,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08771150019400589,0.22902911616510896,0.9694598272658573,0.1686156010227062,0.2873199177856144,0.9428764733173794,84.2789338269861,80.0383402611672,3.604169161437837,6.619354686483762,3756727.0,23429882.0,1707777720320.0,-560.0,0.3433476388454437,-640.0,-0.39239731431007385,-17664.0,10.83016586303711,2536.0,3693.456298828125,2498.0,1830.03662109375,34465.0,672.7451782226562,1.4864468574523926,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776228.265009,0.9304163753986359,0.49437021493821864,0.0630620275656244,-0.06338008684840979,76.0604623239625,205.10581100463594,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0882664064307727,0.22855989338219246,0.9695201991876798,0.1686156010227062,0.2873199177856144,0.9428764733173794,84.30500866741103,80.0383402611672,3.6050883893370367,6.619354686483762,3756983.0,23429890.0,1707777720320.0,-496.0,0.3041079044342041,-672.0,-0.41201716661453247,-17680.0,10.839975357055664,2539.0,3697.82568359375,2460.0,1802.19775390625,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776229.2670121,0.9304163753986359,0.49419536678203374,0.06289859033267109,-0.12509111713278287,76.31379749937724,205.69043065717818,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.0882664064307727,0.22855989338219246,0.9695201991876798,0.1679027054499664,0.2881117946309063,0.9427620459570591,84.30500866741103,79.90627332884041,3.6050883893370367,6.607345339300252,3757239.0,23429898.0,1707777720320.0,-544.0,0.3335376977920532,-672.0,-0.41201716661453247,-17680.0,10.839975357055664,2523.0,3674.523193359375,2495.0,1827.8388671875,34466.0,672.0827026367188,1.4879120588302612,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776230.2684948,0.922454446554184,0.49438081534434264,0.06270560210485909,-0.05995492473496711,76.49519877539157,206.0629502869486,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08784028613573386,0.22922053045386231,0.9694029258002279,0.1679027054499664,0.2881117946309063,0.9427620459570591,84.25765704381303,79.90627332884041,3.6030551555515196,6.607345339300252,3757495.0,23429906.0,1707777720320.0,-496.0,0.3041079044342041,-672.0,-0.41201716661453247,-17584.0,10.781115531921387,2536.0,3693.456298828125,2444.0,1790.4761962890625,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776231.268937,0.922454446554184,0.49451312967094035,0.06261092586031791,-0.013282438855489076,76.33826317640505,205.58324145662516,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08784028613573386,0.22922053045386231,0.9694029258002279,0.16844909623557927,0.2878707308355328,0.9427382162114957,84.25765704381303,79.95567966232895,3.6030551555515196,6.612019804128241,3757751.0,23429914.0,1707777720320.0,-496.0,0.3041079044342041,-688.0,-0.421827107667923,-17552.0,10.761495590209961,2537.0,3694.912841796875,2508.0,1837.3626708984375,34465.0,672.7451782226562,1.4864468574523926,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776232.270006,0.9135948717594147,0.49412040029492743,0.0624422653910669,-0.15085531399226149,76.08909581015425,204.81101686447926,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08875678662790262,0.22887196391522147,0.969401803671253,0.16844909623557927,0.2878707308355328,0.9427382162114957,84.44622220511359,79.95567966232895,3.611052981626168,6.612019804128241,3758007.0,23429922.0,1707777720320.0,-512.0,0.3139178454875946,-656.0,-0.40220722556114197,-17584.0,10.781115531921387,2544.0,3705.107666015625,2472.0,1810.989013671875,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776233.2711327,0.9135948717594147,0.494225480556404,0.062346342414108524,-0.11382795552399294,75.96921587099958,204.43099103130686,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08875678662790262,0.22887196391522147,0.969401803671253,0.16888338610515158,0.28771325251276064,0.9427085903004103,84.44622220511359,80.01541781753129,3.611052981626168,6.617432305580049,3758263.0,23429930.0,1707777720320.0,-528.0,0.3237277865409851,-624.0,-0.38258737325668335,-17632.0,10.810545921325684,2521.0,3671.6103515625,2483.0,1819.047607421875,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776234.2719011,0.9305697679519653,0.49414351995118116,0.06210221586188247,-0.14240453176326007,75.96555936111854,204.27522978617998,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08895313152860367,0.22917928508254062,0.9693111965103418,0.16888338610515158,0.28771325251276064,0.9427085903004103,84.22799508994778,80.01541781753129,3.601818695632719,6.617432305580049,3758519.0,23429938.0,1707777720320.0,-496.0,0.3041079044342041,-592.0,-0.36296749114990234,-17536.0,10.751686096191406,2535.0,3692.0,2460.0,1802.19775390625,34462.0,674.740478515625,1.4820512533187866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776235.272264,0.9305697679519653,0.494127970728805,0.06209007685827994,-0.1478779732901927,75.98753705258463,204.3270714156705,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08895313152860367,0.22917928508254062,0.9693111965103418,0.1688199549638773,0.287779766508608,0.9426996493020697,84.22799508994778,79.98342055403344,3.601818695632719,6.6143086629471055,3758775.0,23429946.0,1707777720320.0,-512.0,0.3139178454875946,-608.0,-0.37277743220329285,-17552.0,10.761495590209961,2535.0,3692.0,2493.0,1826.3736572265625,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776236.2730114,0.8806969225406647,0.49425672898249484,0.06211800862875061,-0.10298575795898479,76.0750161126569,204.57904590697362,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08865338281478985,0.2293433574438903,0.969299851496872,0.1688199549638773,0.287779766508608,0.9426996493020697,84.29658573626328,79.98342055403344,3.6044788834739503,6.6143086629471055,3759031.0,23429954.0,1707777720320.0,-512.0,0.3139178454875946,-672.0,-0.41201716661453247,-17600.0,10.790925979614258,2508.0,3652.677001953125,2422.0,1774.3590087890625,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776237.2740452,0.8806969225406647,0.4941409495290935,0.062463721052213206,-0.14381167443876386,76.16834219797903,205.0372044656182,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08865338281478985,0.2293433574438903,0.969299851496872,0.16833389254194114,0.2875594724895084,0.9428537799697436,84.29658573626328,79.8725459645126,3.6044788834739503,6.6043381062497915,3759287.0,23429960.0,1707777720320.0,-560.0,0.3433476388454437,-576.0,-0.35315757989883423,-17552.0,10.761495590209961,2523.0,3674.523193359375,2437.0,1785.3480224609375,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776238.2752182,0.9245537519454956,0.493882198390585,0.06239321616809046,-0.23400792367440992,75.99551699699937,204.52967658862616,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08925603583533193,0.2290399532898127,0.9693162847409313,0.16833389254194114,0.2875594724895084,0.9428537799697436,84.40265791921743,79.8725459645126,3.60910486510528,6.6043381062497915,3759543.0,23429968.0,1707777720320.0,-560.0,0.3433476388454437,-608.0,-0.37277743220329285,-17552.0,10.761495590209961,2532.0,3687.630859375,2457.0,1800.0,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776239.2757404,0.9245537519454956,0.4938258950249469,0.0625274483434557,-0.2539653786088216,76.04628555817766,204.7466811199825,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08925603583533193,0.2290399532898127,0.9693162847409313,0.1680985016575966,0.28750796731213596,0.9429114817799785,84.40265791921743,79.82335370510773,3.60910486510528,6.599988303440396,3759799.0,23429976.0,1707777720320.0,-576.0,0.35315757989883423,-608.0,-0.37277743220329285,-17568.0,10.771306037902832,2531.0,3686.17431640625,2451.0,1795.6043701171875,34462.0,674.740478515625,1.4820512533187866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776240.2761772,0.9016662240028381,0.49386205853347304,0.06255919315630099,-0.24137724207343503,76.06539234529528,204.8171682202012,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08917128220649247,0.22904252361505267,0.9693234778987342,0.1680985016575966,0.28750796731213596,0.9429114817799785,84.40506505012463,79.82335370510773,3.6094975645962153,6.599988303440396,3760055.0,23429984.0,1707777720320.0,-608.0,0.37277743220329285,-624.0,-0.38258737325668335,-17584.0,10.781115531921387,2538.0,3696.369140625,2493.0,1826.3736572265625,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
