timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708395645.931786,1.0,0.5036065540159222,0.32043866613907257,9.810127612743834,77.77992766871765,667.3185513798858,19.33058694051479,16.867989015470627,-17.36594487196147,-40.019010278471065,15.297087897854386,-19.639948852256325,-0.014228274941980742,0.10513811235103784,0.994355838482098,0.07242132418029928,0.07378865743250601,0.9946408325814301,39.81273336819923,42.11382268409203,3.087094176153769,3.371583669972283,15411320.0,387046.875,1708395331584.0,-352.0,0.21581850945949554,-128.0,-0.07847946137189865,-17456.0,10.70263671875,2805.0,4085.230712890625,2495.0,1827.8388671875,50699.0,2605.26318359375,0.38383838534355164,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395646.9321105,1.0,0.4554036293288032,0.3269813510279267,-41.3994371378019,72.137904295076,651.5976600965552,19.33599606417219,16.813941296733258,-17.493824457805925,-39.99973247454964,15.249315809605143,-19.72717059364126,-0.09048065199447963,0.09921372423734512,0.9909439381406043,-0.0016795702253024427,0.06726839613566493,0.9977335024570406,40.623766495823226,42.422905388370125,3.164111311224953,3.40077799828616,15443832.0,388039.0625,1708395331584.0,-336.0,0.20600858330726624,-160.0,-0.09809932857751846,-17632.0,10.810545921325684,2820.0,4107.0771484375,2457.0,1800.0,50702.0,2596.253662109375,0.3851703703403473,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395647.9324355,0.9382167160511017,0.41561677884234854,0.2578570125341453,-133.84325360451618,181.6452933931077,1029.8945928541657,19.374180440258602,16.788432222838534,-17.42123042043717,-39.99768702595857,15.420174090526015,-19.507628468519716,-0.14317839920725417,0.16273166069114742,0.9762265887636687,-0.08782629110267494,0.14699406128259754,0.9852305763316505,41.128840767052246,44.35920633665338,3.1787250008467796,3.495606286056696,15476856.0,389046.875,1708395331584.0,-272.0,0.1667688488960266,-112.0,-0.06866952776908875,-17504.0,10.73206615447998,2803.0,4082.31787109375,2524.0,1849.084228515625,50709.0,2575.4716796875,0.38827839493751526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395648.9327598,1.0,0.5622292549213812,0.3167827925114859,64.22358806830854,70.15369533808696,581.7531896961149,19.380715715784522,16.255196090676844,-18.233965241907136,-39.96792415144729,15.196878089608198,-19.757679380507348,0.07404556824479776,0.10103341099125804,0.992123734060816,0.17015919970200177,0.07784107757549338,0.982337321595113,41.38147683468067,42.70121547624408,3.3635759969430783,3.466680674673861,15509624.0,390046.875,1708395331584.0,-336.0,0.20600858330726624,-112.0,-0.06866952776908875,-17472.0,10.712446212768555,2807.0,4088.1435546875,2501.0,1832.234375,50723.0,2534.890380859375,0.3944943845272064,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395649.9330835,1.0,0.47435766818517644,0.31382145691245966,-19.168361271753593,71.80466079234856,585.0694690674445,19.40883231926032,16.20142962353518,-18.312129021688122,-40.01497708587699,15.284636105436935,-19.65492413035856,-0.06374939367733547,0.10819923301314002,0.9920831319910345,0.034520007993911216,0.07635722990789773,0.9964827858467465,40.43976476259024,42.31489170490683,3.2921828802422404,3.3927936843655937,15541112.0,391007.8125,1708395331584.0,-272.0,0.1667688488960266,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2817.0,4102.70751953125,2361.0,1729.6702880859375,50739.0,2490.0498046875,0.40159839391708374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395650.9334085,1.0,0.41411534018856794,0.25200048521934315,-135.4236888816016,185.91079872009655,1021.3767330570512,19.450900303641337,16.62464122174368,-17.652974248521957,-40.02170455067341,15.511651375508595,-19.397349287889025,-0.14544951803778763,0.15208240438218723,0.9776069660041854,-0.09018715934807114,0.1679191173147886,0.9816666676265157,41.849249769857344,44.02393619249947,3.2732680617211267,3.454497611243707,15575160.0,392046.875,1708395331584.0,-320.0,0.19619865715503693,-96.0,-0.05885959416627884,-17584.0,10.781115531921387,2806.0,4086.687255859375,2497.0,1829.3040771484375,50734.0,2503.89111328125,0.39937838912010193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395651.9337325,0.9654592871665955,0.42996590736735396,0.28950749735194803,-114.86806014692672,158.8378251437643,1087.7784830561736,19.436669531568835,16.662738323734267,-17.635046192299463,-40.007459643395315,15.463006551558806,-19.444499617595312,-0.11962955915151444,0.1260617445991616,0.9847828212991075,-0.06691062115218965,0.1287188554762565,0.9894212576157391,40.62620290323489,43.20169382162659,3.1761098608525424,3.398895906137801,15607928.0,393046.875,1708395331584.0,-288.0,0.17657878994941711,-128.0,-0.07847946137189865,-17584.0,10.781115531921387,2810.0,4092.512939453125,2509.0,1838.09521484375,50727.0,2523.529296875,0.39627039432525635,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395652.934163,1.0,0.42788465734246656,0.2671853430491756,-93.50569093598925,142.89046009763797,854.9989957070193,19.416708475830344,16.70864092106659,-17.56812696416524,-40.028778656800085,15.536565031171065,-19.375810014579827,-0.12705136038551199,0.1424533214303437,0.9816134692625473,-0.0604035264941671,0.14337542745367438,0.9878233145606277,41.34618419876902,43.84534411459741,3.2186402644611163,3.4313461674769954,15640696.0,394046.875,1708395331584.0,-288.0,0.17657878994941711,-112.0,-0.06866952776908875,-17504.0,10.73206615447998,2814.0,4098.33837890625,2587.0,1895.238037109375,50723.0,2534.890380859375,0.3944943845272064,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395653.9352398,0.4489249107348138,0.43142805208462115,0.3175445722982537,-48.487541788984664,56.47387335067859,471.39726575631744,nan,nan,nan,34.57124598769292,183.33423031179342,-5.055971828198665,nan,nan,nan,-0.16611757555335516,-0.25372071392222967,0.9529064751690323,nan,44.90671578270307,nan,3.680445035288396,15672696.0,395023.4375,1708395331584.0,-272.0,0.1667688488960266,-96.0,-0.05885959416627884,-17552.0,10.761495590209961,2805.0,4085.230712890625,2526.0,1850.5494384765625,50719.0,2546.353759765625,0.3927184045314789,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395654.9362006,1.0,0.4665173854651522,0.2757274933430425,-26.61635226184239,92.17850084214496,582.1963909913748,19.81729733209283,14.970479083188454,-19.589735023568693,-39.96454278152853,14.86651314932331,-19.940237812067366,-0.07631466514589937,0.14431072915421203,0.9865852651112569,0.021996040844368583,0.10985382472216719,0.9937043380105998,42.560812289315365,43.99603358803132,3.685568775866958,3.570593145260463,15706488.0,396054.6875,1708395331584.0,-288.0,0.17657878994941711,-144.0,-0.08828939497470856,-17536.0,10.751686096191406,2808.0,4089.60009765625,2507.0,1836.6300048828125,50716.0,2555.019775390625,0.39138638973236084,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395655.9363363,0.982858806848526,0.4482027489776802,0.2785129758834798,-65.76257987878594,135.5094897372515,868.7966394566304,19.399912121353413,16.74914491732607,-17.506871571369015,-40.017052482831886,15.484589723648309,-19.457748807684602,-0.09494940140725465,0.14087339990659248,0.9854640005455102,-0.02856453714981762,0.12517867026956095,0.9917229289105709,40.02658367587284,42.716317911304806,3.106121624905865,3.357256092642352,15739256.0,397054.6875,1708395331584.0,-304.0,0.18638871610164642,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2807.0,4088.1435546875,2575.0,1886.4468994140625,50714.0,2560.830078125,0.39049839973449707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395656.9373186,1.0,0.7093568361174584,-0.08245875304050077,212.93959437832615,296.14940874277295,504.2333814288742,19.416765637011466,16.5850717217197,-17.69212388868828,-40.01324322309201,15.468481646684705,-19.47008421850903,0.3106373793863106,0.42597661832879846,0.8497342756210124,0.3915081063912185,0.4571752227942894,0.7985688563254607,40.45798799108119,41.214842067027256,3.1702427170112033,3.2880841877616316,15771768.0,398046.875,1708395331584.0,-272.0,0.1667688488960266,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2822.0,4109.98974609375,2311.0,1693.040283203125,50712.0,2566.666748046875,0.3896103799343109,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395657.9385345,0.9988680779933929,0.45946685957557615,0.2737195916397195,-39.10524948191554,109.4668794325382,682.8701248355003,19.316471434734368,16.936076338441914,-17.214754320295263,-40.00426592235652,15.332719071416161,-19.567752350197104,-0.08262773307949309,0.13897877059342292,0.9868422158838184,0.0014508266761501744,0.12442011958383069,0.9922285668860281,41.667034651716996,42.78125162548119,3.1877216627980136,3.3867047991232972,15805048.0,399062.5,1708395331584.0,-352.0,0.21581850945949554,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2810.0,4092.512939453125,2596.0,1901.83154296875,50714.0,2560.830078125,0.39049839973449707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395658.9394162,0.9932051002979279,0.4035449711559127,0.21716990919304568,-90.04869549730583,128.66364412832252,595.3195774522378,19.92939900408269,14.522181738254563,-19.724638909917743,-40.050112253912964,14.370358437737199,-20.186933289149266,-0.1731584832499866,0.18334890757735484,0.967677279762605,-0.07960829889324951,0.17834875263998384,0.9807416791281407,43.07055296819711,45.0589695470098,3.758678263927626,3.7064515065722734,15837560.0,400054.6875,1708395331584.0,-272.0,0.1667688488960266,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2806.0,4086.687255859375,2502.0,1832.967041015625,50724.0,2532.04052734375,0.3949384093284607,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395659.9399269,0.9941383898258209,0.5010968233564974,0.3219030954700747,7.892452941937409,85.53639908679435,742.5213309308966,19.33058694051479,16.867989015470627,-17.36594487196147,-40.019010278471065,15.297087897854386,-19.639948852256325,-0.01534490736102622,0.10550932958207494,0.9942999120935406,0.06282457884669661,0.07604823466453617,0.9951229764693119,39.84054525606101,42.235884102436344,3.0886700445767694,3.381060431210755,15870328.0,401054.6875,1708395331584.0,-336.0,0.20600858330726624,-128.0,-0.07847946137189865,-17504.0,10.73206615447998,2809.0,4091.056396484375,2557.0,1873.2601318359375,50726.0,2526.360107421875,0.39582639932632446,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395660.9406445,1.0,0.6180993234236875,0.29410314248214664,137.42346425118194,96.4375345097848,671.2466360899939,19.334123921893458,16.822459297723274,-17.477332857315165,-40.013044148134476,15.275206567655896,-19.67168494305846,0.1676427100071834,0.1247947693397473,0.9779172701854113,0.24738399843567382,0.10144146933801268,0.9635926450614509,39.9788841862168,40.98770905413369,3.1250815132805094,3.324335686969313,15903096.0,402054.6875,1708395331584.0,-288.0,0.17657878994941711,-192.0,-0.11771918833255768,-17600.0,10.790925979614258,2805.0,4085.230712890625,2676.0,1960.4395751953125,50728.0,2520.705078125,0.39671438932418823,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395661.9410462,0.9894856214523315,0.4266459688492123,0.2304191545988945,-84.98838098348044,153.41467693698786,758.3649139446366,19.838401987606648,14.674703929808498,-19.564969576699713,-40.05871106320621,14.367908501125378,-20.19563115480708,-0.13153198023223375,0.18442393384252267,0.9740057242143066,-0.05668150151001848,0.16513631631794956,0.9846406473528847,41.44485316205923,43.271233694511885,3.5876783447993312,3.5586460435874328,15935864.0,403054.6875,1708395331584.0,-304.0,0.18638871610164642,-144.0,-0.08828939497470856,-17488.0,10.722256660461426,2812.0,4095.425537109375,2558.0,1873.99267578125,50730.0,2515.075439453125,0.3976024091243744,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395662.9418957,0.9659890532493591,0.846905194210105,-0.16529995021881372,151.4787791966656,148.48194684871754,170.29639591850489,19.372470261995552,16.526832035947326,-17.926838827526385,-40.00089936261521,15.268664107649052,-19.701042875010227,0.49816496733006566,0.47997091323534175,0.722121587942825,0.6363156883984975,0.4603103082236076,0.619045042659283,40.32952431553684,41.89494604447422,3.2551677605035723,3.467395375410089,15968632.0,404054.6875,1708395331584.0,-304.0,0.18638871610164642,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2810.0,4092.512939453125,2558.0,1873.99267578125,50732.0,2509.470703125,0.39849039912223816,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395663.9422195,0.8621510017275433,0.43909223369708705,0.24360695479234573,-45.66760036425464,94.82513841738998,501.0360655129126,19.931869974104025,14.397433233164154,-20.009473807852224,-40.04210055524713,14.062203559818006,-20.481292834343,-0.12337039808071576,0.1326989324943735,0.9834483912195187,-0.010738777397953252,0.17165961944345542,0.9850977889085557,41.58595753909715,42.44683417539835,3.67039466268739,3.546523860623055,16001400.0,405054.6875,1708395331584.0,-288.0,0.17657878994941711,-128.0,-0.07847946137189865,-17520.0,10.741876602172852,2813.0,4096.8818359375,2525.0,1849.81689453125,50735.0,2501.110595703125,0.3998224139213562,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395664.9425435,0.9907358586788177,0.5036483172173047,0.3012762771252593,10.350915391494663,93.95719120512922,699.4947353225914,19.954712082594817,14.395702358550292,-20.06743039501885,-40.05937881441026,13.730037505882503,-20.923523297765257,-0.013481942347839174,0.13307627274352332,0.9910140982161763,0.06957811516762318,0.0871645710953864,0.9937611500936623,41.131846452866434,43.027749965987475,3.6574186249892384,3.7035345014721086,16033912.0,406046.875,1708395331584.0,-224.0,0.1373390555381775,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2817.0,4102.70751953125,2331.0,1707.6922607421875,50732.0,2509.470703125,0.39849039912223816,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
