timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096166.2859011,6480193.0,98757.8125,1711986180096.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2736.0,3984.738525390625,2413.0,1767.765625,49849.0,155327.59375,0.006438006646931171,1396540.0,247363.28125,1711986180096.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2791.0,4064.841064453125,2604.0,1907.6922607421875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.3538533,6480449.0,98765.625,1711986180096.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17600.0,10.790925979614258,2745.0,3997.84619140625,2433.0,1782.4176025390625,49848.0,166833.328125,0.005994006060063839,1396860.0,247373.046875,1711986180096.0,-880.0,0.5395463109016418,0.0,0.0,-15712.0,9.633354187011719,2763.0,4024.0615234375,2560.0,1875.4578857421875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.4214127,6480705.0,98773.4375,1711986180096.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17472.0,10.712446212768555,2737.0,3986.19482421875,2421.0,1773.6263427734375,49848.0,166833.328125,0.005994006060063839,1397180.0,247382.8125,1711986180096.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15648.0,9.594114303588867,2791.0,4064.841064453125,2593.0,1899.6336669921875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.4892919,6480961.0,98781.25,1711986180096.0,-160.0,0.09809932857751846,-224.0,-0.1373390555381775,-17552.0,10.761495590209961,2748.0,4002.21533203125,2437.0,1785.3480224609375,49848.0,166833.328125,0.005994006060063839,1397500.0,247392.578125,1711986180096.0,-864.0,0.529736340045929,0.0,0.0,-15680.0,9.613734245300293,2783.0,4053.189697265625,2595.0,1901.098876953125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.12167055909342055,0.46261405976189646,1.4008035579708547,-25.498270423725472,-425.7218048509746,264.87763985466415,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.48007858709656237,-0.7271390181074375,0.490707039441172,nan,nan,nan,14.301635675457904,nan,1.4147330164517027,nan
1096166.5563447,6481217.0,98789.0625,1711986180096.0,-176.0,0.10790925472974777,-112.0,-0.06866952776908875,-17536.0,10.751686096191406,2732.0,3978.912841796875,2411.0,1766.3004150390625,49848.0,166833.328125,0.005994006060063839,1397820.0,247402.34375,1711986180096.0,-880.0,0.5395463109016418,-32.0,-0.019619865342974663,-15728.0,9.643163681030273,2777.0,4044.451171875,2579.0,1889.3773193359375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.012922626809595666,0.32971849186713326,1.872858903091189,-109.28660970538098,-527.2549422005121,115.77986073928278,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.3125019085332515,-0.9302052928065125,0.19251148121040923,nan,nan,nan,22.945985207516554,nan,2.0632542414634893,nan
1096166.6246888,6481473.0,98796.875,1711986180096.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17568.0,10.771306037902832,2750.0,4005.128173828125,2437.0,1785.3480224609375,49848.0,166833.328125,0.005994006060063839,1398140.0,247412.109375,1711986180096.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15632.0,9.584303855895996,2782.0,4051.7333984375,2582.0,1891.5750732421875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.6913487,6481729.0,98804.6875,1711986180096.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2736.0,3984.738525390625,2421.0,1773.6263427734375,49849.0,155327.59375,0.006438006646931171,1398460.0,247421.875,1711986180096.0,-880.0,0.5395463109016418,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2789.0,4061.92822265625,2596.0,1901.83154296875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.7583316,6481985.0,98812.5,1711986180096.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17504.0,10.73206615447998,2748.0,4002.21533203125,2434.0,1783.150146484375,49848.0,166833.328125,0.005994006060063839,1398780.0,247431.640625,1711986180096.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2774.0,4040.08203125,2574.0,1885.7142333984375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.8281082,6482241.0,98820.3125,1711986180096.0,-128.0,0.07847946137189865,-96.0,-0.05885959416627884,-17488.0,10.722256660461426,2733.0,3980.369140625,2418.0,1771.4285888671875,49849.0,155327.59375,0.006438006646931171,1399100.0,247441.40625,1711986180096.0,-896.0,0.54935622215271,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2782.0,4051.7333984375,2579.0,1889.3773193359375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.8954694,6482497.0,98828.125,1711986180096.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2748.0,4002.21533203125,2432.0,1781.6849365234375,49848.0,166833.328125,0.005994006060063839,1399420.0,247451.171875,1711986180096.0,-880.0,0.5395463109016418,0.0,0.0,-15696.0,9.623543739318848,2774.0,4040.08203125,2565.0,1879.120849609375,49853.0,121743.2421875,0.008214008063077927,0.7414848140266259,0.5448408391659476,-0.1256548890814646,25.539008498239788,164.11235117372456,271.490002934144,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,0.07401056479796127,0.8787756961332611,0.4714612520491892,nan,nan,nan,18.352378154986482,nan,0.9459168338488242,nan,0.09758734437101795,0.24565351741828256,1.109769050532551,-237.9293877533567,-356.11679987806247,423.0370182506134,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.055216352437300054,-0.5879290081616133,0.8070257962330705,nan,nan,nan,8.987822771075368,nan,0.8752228575674761,nan
1096166.9636812,6482753.0,98835.9375,1711986180096.0,-144.0,0.08828939497470856,-112.0,-0.06866952776908875,-17504.0,10.73206615447998,2734.0,3981.82568359375,2418.0,1771.4285888671875,49849.0,155327.59375,0.006438006646931171,1399740.0,247460.9375,1711986180096.0,-784.0,0.4806866943836212,-64.0,-0.039239730685949326,-15744.0,9.652973175048828,2782.0,4051.7333984375,2575.0,1886.4468994140625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.3491470123345626,0.7242875886888377,0.7782944499567153,132.7032777291046,-107.41352989387408,318.44827889218465,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.7964816834022226,-0.09052246819323662,0.5978483175162129,nan,nan,nan,15.465815352537103,nan,1.524993482342738,nan
1096167.0311124,6483009.0,98843.75,1711986180096.0,-208.0,0.12752912938594818,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2750.0,4005.128173828125,2439.0,1786.813232421875,49848.0,166833.328125,0.005994006060063839,1400060.0,247470.703125,1711986180096.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2790.0,4063.384521484375,2594.0,1900.3663330078125,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
