timestamp,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
90265.114508,901210.0,405937.5,1709243236352.0,-448.0,0.274678111076355,112.0,0.06866952776908875,-15664.0,9.603923797607422,2813.0,4096.8818359375,2661.0,1949.4505615234375,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,932129.0,361734.375,1709243236352.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17472.0,10.712446212768555,2809.0,4091.056396484375,2675.0,1959.7069091796875,49848.0,166833.328125,0.005994006060063839
90265.2156092,901466.0,405945.3125,1709243236352.0,-432.0,0.2648681700229645,128.0,0.07847946137189865,-15632.0,9.584303855895996,2815.0,4099.794921875,2688.0,1969.230712890625,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,932385.0,361742.1875,1709243236352.0,-160.0,0.09809932857751846,-208.0,-0.12752912938594818,-17552.0,10.761495590209961,2804.0,4083.7744140625,2668.0,1954.5787353515625,49849.0,155327.59375,0.006438006646931171
90265.3162295,901722.0,405953.125,1709243236352.0,-400.0,0.24524831771850586,128.0,0.07847946137189865,-15648.0,9.594114303588867,2798.0,4075.035888671875,2664.0,1951.6483154296875,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,932641.0,361750.0,1709243236352.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2792.0,4066.29736328125,2641.0,1934.798583984375,49848.0,166833.328125,0.005994006060063839
90265.416394,901978.0,405960.9375,1709243236352.0,-464.0,0.2844880521297455,96.0,0.05885959416627884,-15648.0,9.594114303588867,2814.0,4098.33837890625,2684.0,1966.3004150390625,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,932897.0,361757.8125,1709243236352.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2799.0,4076.4921875,2652.0,1942.857177734375,49849.0,155327.59375,0.006438006646931171
90265.5166238,902234.0,405968.75,1709243236352.0,-416.0,0.25505825877189636,80.0,0.04904966428875923,-15664.0,9.603923797607422,2814.0,4098.33837890625,2693.0,1972.893798828125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,933153.0,361765.625,1709243236352.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2810.0,4092.512939453125,2667.0,1953.84619140625,49848.0,166833.328125,0.005994006060063839
90265.6171786,902490.0,405976.5625,1709243236352.0,-464.0,0.2844880521297455,80.0,0.04904966428875923,-15616.0,9.574494361877441,2790.0,4063.384521484375,2652.0,1942.857177734375,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,933409.0,361773.4375,1709243236352.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17600.0,10.790925979614258,2806.0,4086.687255859375,2674.0,1958.974365234375,49850.0,145306.453125,0.006882006768137217
90265.7174659,902746.0,405984.375,1709243236352.0,-400.0,0.24524831771850586,32.0,0.019619865342974663,-15664.0,9.603923797607422,2798.0,4075.035888671875,2647.0,1939.194091796875,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,933665.0,361781.25,1709243236352.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2791.0,4064.841064453125,2646.0,1938.4615478515625,49848.0,166833.328125,0.005994006060063839
90265.8181815,903002.0,405992.1875,1709243236352.0,-416.0,0.25505825877189636,128.0,0.07847946137189865,-15696.0,9.623543739318848,2813.0,4096.8818359375,2675.0,1959.7069091796875,49853.0,121743.2421875,0.008214008063077927,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,933921.0,361789.0625,1709243236352.0,-128.0,0.07847946137189865,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2803.0,4082.31787109375,2664.0,1951.6483154296875,49849.0,155327.59375,0.006438006646931171
90265.9184308,903258.0,406000.0,1709243236352.0,-528.0,0.3237277865409851,128.0,0.07847946137189865,-15712.0,9.633354187011719,2812.0,4095.425537109375,2682.0,1964.835205078125,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,934177.0,361796.875,1709243236352.0,-208.0,0.12752912938594818,-160.0,-0.09809932857751846,-17456.0,10.70263671875,2808.0,4089.60009765625,2665.0,1952.3809814453125,49848.0,166833.328125,0.005994006060063839
90266.0205092,903514.0,406007.8125,1709243236352.0,-480.0,0.2942979633808136,128.0,0.07847946137189865,-15744.0,9.652973175048828,2808.0,4089.60009765625,2678.0,1961.90478515625,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,934433.0,361804.6875,1709243236352.0,-224.0,0.1373390555381775,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2808.0,4089.60009765625,2676.0,1960.4395751953125,49849.0,155327.59375,0.006438006646931171
90266.1248028,903770.0,406015.625,1709243236352.0,-480.0,0.2942979633808136,112.0,0.06866952776908875,-15712.0,9.633354187011719,2799.0,4076.4921875,2666.0,1953.113525390625,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,934689.0,361812.5,1709243236352.0,-256.0,0.1569589227437973,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2789.0,4061.92822265625,2639.0,1933.3333740234375,49848.0,166833.328125,0.005994006060063839
90266.2277088,904026.0,406023.4375,1709243236352.0,-448.0,0.274678111076355,128.0,0.07847946137189865,-15696.0,9.623543739318848,2813.0,4096.8818359375,2684.0,1966.3004150390625,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,934945.0,361820.3125,1709243236352.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17552.0,10.761495590209961,2808.0,4089.60009765625,2663.0,1950.915771484375,49849.0,155327.59375,0.006438006646931171
90266.3285561,904282.0,406031.25,1709243236352.0,-448.0,0.274678111076355,112.0,0.06866952776908875,-15728.0,9.643163681030273,2814.0,4098.33837890625,2693.0,1972.893798828125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,935201.0,361828.125,1709243236352.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2800.0,4077.94873046875,2651.0,1942.12451171875,49848.0,166833.328125,0.005994006060063839
90266.4288385,904538.0,406039.0625,1709243236352.0,-432.0,0.2648681700229645,64.0,0.039239730685949326,-15632.0,9.584303855895996,2812.0,4095.425537109375,2691.0,1971.4285888671875,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,935457.0,361835.9375,1709243236352.0,-96.0,0.05885959416627884,-160.0,-0.09809932857751846,-17392.0,10.663396835327148,2809.0,4091.056396484375,2673.0,1958.24169921875,49849.0,155327.59375,0.006438006646931171
90266.5298399,904794.0,406046.875,1709243236352.0,-432.0,0.2648681700229645,64.0,0.039239730685949326,-15696.0,9.623543739318848,2799.0,4076.4921875,2672.0,1957.5091552734375,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,935713.0,361843.75,1709243236352.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17456.0,10.70263671875,2788.0,4060.4716796875,2634.0,1929.6702880859375,49849.0,155327.59375,0.006438006646931171
90266.6304525,905050.0,406054.6875,1709243236352.0,-384.0,0.23543837666511536,64.0,0.039239730685949326,-15712.0,9.633354187011719,2813.0,4096.8818359375,2687.0,1968.4981689453125,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,935969.0,361851.5625,1709243236352.0,-128.0,0.07847946137189865,-128.0,-0.07847946137189865,-17552.0,10.761495590209961,2803.0,4082.31787109375,2656.0,1945.78759765625,49848.0,166833.328125,0.005994006060063839
90266.7326109,905306.0,406062.5,1709243236352.0,-400.0,0.24524831771850586,80.0,0.04904966428875923,-15616.0,9.574494361877441,2795.0,4070.666748046875,2662.0,1950.18310546875,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,936225.0,361859.375,1709243236352.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17456.0,10.70263671875,2804.0,4083.7744140625,2659.0,1947.9853515625,49849.0,155327.59375,0.006438006646931171
90266.8335567,905562.0,406070.3125,1709243236352.0,-432.0,0.2648681700229645,80.0,0.04904966428875923,-15632.0,9.584303855895996,2812.0,4095.425537109375,2676.0,1960.4395751953125,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,936481.0,361867.1875,1709243236352.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17424.0,10.683016777038574,2808.0,4089.60009765625,2667.0,1953.84619140625,49848.0,166833.328125,0.005994006060063839
90266.9345268,905818.0,406078.125,1709243236352.0,-416.0,0.25505825877189636,80.0,0.04904966428875923,-15680.0,9.613734245300293,2800.0,4077.94873046875,2660.0,1948.7178955078125,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,936737.0,361875.0,1709243236352.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17456.0,10.70263671875,2791.0,4064.841064453125,2648.0,1939.9267578125,49849.0,155327.59375,0.006438006646931171
90267.0387925,906074.0,406085.9375,1709243236352.0,-416.0,0.25505825877189636,80.0,0.04904966428875923,-15712.0,9.633354187011719,2806.0,4086.687255859375,2666.0,1953.113525390625,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,936993.0,361882.8125,1709243236352.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17472.0,10.712446212768555,2799.0,4076.4921875,2650.0,1941.3919677734375,49848.0,166833.328125,0.005994006060063839
90267.1405679,906330.0,406093.75,1709243236352.0,-400.0,0.24524831771850586,128.0,0.07847946137189865,-15664.0,9.603923797607422,2814.0,4098.33837890625,2685.0,1967.032958984375,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,937249.0,361890.625,1709243236352.0,-192.0,0.11771918833255768,-112.0,-0.06866952776908875,-17456.0,10.70263671875,2807.0,4088.1435546875,2671.0,1956.776611328125,49849.0,155327.59375,0.006438006646931171
90267.2423469,906586.0,406101.5625,1709243236352.0,-416.0,0.25505825877189636,96.0,0.05885959416627884,-15632.0,9.584303855895996,2813.0,4096.8818359375,2693.0,1972.893798828125,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,937505.0,361898.4375,1709243236352.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17472.0,10.712446212768555,2803.0,4082.31787109375,2668.0,1954.5787353515625,49848.0,166833.328125,0.005994006060063839
