timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095377.7702902,9256746.0,171386.71875,1711985393664.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15744.0,9.652973175048828,2810.0,4092.512939453125,2662.0,1950.18310546875,49851.0,136500.0,0.007326007355004549,14341921.0,308054.6875,1711985393664.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17488.0,10.722256660461426,2759.0,4018.23583984375,2501.0,1832.234375,49848.0,166833.328125,0.005994006060063839,0.41881363260505716,0.09867143850870042,0.6220687019142704,-315.168404392311,-78.0200918851501,380.65819735073296,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.6072035586590865,0.3944510200879125,0.6897189508077523,nan,nan,nan,17.150601640964158,nan,0.9883186932770602,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095377.8379608,9257066.0,171396.484375,1711985393664.0,-880.0,0.5395463109016418,-80.0,-0.04904966428875923,-15728.0,9.643163681030273,2802.0,4080.861572265625,2660.0,1948.7178955078125,49851.0,136500.0,0.007326007355004549,14342177.0,308062.5,1711985393664.0,-112.0,0.06866952776908875,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2751.0,4006.584716796875,2490.0,1824.17578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095377.9050847,9257386.0,171406.25,1711985393664.0,-912.0,0.5591661334037781,-16.0,-0.009809932671487331,-15744.0,9.652973175048828,2802.0,4080.861572265625,2659.0,1947.9853515625,49851.0,136500.0,0.007326007355004549,14342433.0,308070.3125,1711985393664.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2754.0,4010.953857421875,2485.0,1820.5128173828125,49848.0,166833.328125,0.005994006060063839,0.5114518809911306,0.14310904713674139,0.6749260647821274,-289.52466661127227,-105.24193659871557,415.05863402926025,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5559160830970089,0.34000733066078165,0.7585198241648068,nan,nan,nan,18.32491782022101,nan,1.056621388856978,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095377.9730178,9257706.0,171416.015625,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2805.0,4085.230712890625,2665.0,1952.3809814453125,49851.0,136500.0,0.007326007355004549,14342689.0,308078.125,1711985393664.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17568.0,10.771306037902832,2761.0,4021.148681640625,2499.0,1830.769287109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.0403045,9258026.0,171425.78125,1711985393664.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15744.0,9.652973175048828,2792.0,4066.29736328125,2639.0,1933.3333740234375,49851.0,136500.0,0.007326007355004549,14342945.0,308085.9375,1711985393664.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17504.0,10.73206615447998,2763.0,4024.0615234375,2512.0,1840.2930908203125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.1076024,9258346.0,171435.546875,1711985393664.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15728.0,9.643163681030273,2794.0,4069.210205078125,2633.0,1928.937744140625,49851.0,136500.0,0.007326007355004549,14343201.0,308093.75,1711985393664.0,-176.0,0.10790925472974777,-112.0,-0.06866952776908875,-17584.0,10.781115531921387,2751.0,4006.584716796875,2492.0,1825.6409912109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.1751642,9258666.0,171445.3125,1711985393664.0,-848.0,0.5199264287948608,-80.0,-0.04904966428875923,-15760.0,9.6627836227417,2800.0,4077.94873046875,2640.0,1934.06591796875,49851.0,136500.0,0.007326007355004549,14343457.0,308101.5625,1711985393664.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17648.0,10.820355415344238,2752.0,4008.041015625,2482.0,1818.3150634765625,49849.0,155327.59375,0.006438006646931171,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.2429307,9258986.0,171455.078125,1711985393664.0,-800.0,0.4904966354370117,-80.0,-0.04904966428875923,-15728.0,9.643163681030273,2789.0,4061.92822265625,2624.0,1922.3443603515625,49851.0,136500.0,0.007326007355004549,14343713.0,308109.375,1711985393664.0,-144.0,0.08828939497470856,-208.0,-0.12752912938594818,-17616.0,10.800735473632812,2762.0,4022.605224609375,2495.0,1827.8388671875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.3100554,9259306.0,171464.84375,1711985393664.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15776.0,9.672593116760254,2803.0,4082.31787109375,2647.0,1939.194091796875,49851.0,136500.0,0.007326007355004549,14343969.0,308117.1875,1711985393664.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2763.0,4024.0615234375,2513.0,1841.025634765625,49849.0,155327.59375,0.006438006646931171,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.3778389,9259626.0,171474.609375,1711985393664.0,-848.0,0.5199264287948608,-64.0,-0.039239730685949326,-15776.0,9.672593116760254,2786.0,4057.55908203125,2621.0,1920.146484375,49851.0,136500.0,0.007326007355004549,14344225.0,308125.0,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17504.0,10.73206615447998,2745.0,3997.84619140625,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095378.4456669,9259946.0,171484.375,1711985393664.0,-768.0,0.4708767533302307,0.0,0.0,-15712.0,9.633354187011719,2795.0,4070.666748046875,2630.0,1926.7398681640625,49851.0,136500.0,0.007326007355004549,14344481.0,308132.8125,1711985393664.0,-96.0,0.05885959416627884,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2752.0,4008.041015625,2475.0,1813.186767578125,49849.0,155327.59375,0.006438006646931171,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.7394682229322611,0.0066775975404979706,1.0504987470750666,-183.05550204887652,-127.30749083291042,96.2726696224304,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.8963514725257007,0.3779932118738793,-0.23167902252529676,nan,nan,nan,13.485234918058296,nan,1.2001954180524086,nan
1095378.513479,9260266.0,171494.140625,1711985393664.0,-816.0,0.5003065466880798,16.0,0.009809932671487331,-15632.0,9.584303855895996,2803.0,4082.31787109375,2651.0,1942.12451171875,49851.0,136500.0,0.007326007355004549,14344737.0,308140.625,1711985393664.0,-144.0,0.08828939497470856,-96.0,-0.05885959416627884,-17664.0,10.83016586303711,2762.0,4022.605224609375,2491.0,1824.908447265625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
